2.0,2.321928094887362,3.807354922057604,3.807354922057604,4.169925001442312,4.169925001442312,4.392317422778761,4.392317422778761,4.857980995127572,5.523561956057013,5.906890595608519,6.0,6.507794640198696,6.845490050944375,7.20945336562895,7.643856189774724,7.9886846867721655,8.262094845370179,8.523561956057012,8.778077129535358,8.954196310386875,43.0,1.7000000000000002,61.0,0.001,0.001
4.392317422778761,4.857980995127572,5.523561956057013,5.906890595608519,6.0,6.507794640198696,6.845490050944375,7.20945336562895,7.643856189774724,7.9886846867721655,8.262094845370179,8.523561956057012,8.778077129535358,8.954196310386875,9.364134655008051,9.715961990255144,10.018200178813226,10.304921669581672,10.584022940257542,10.84313591111135,11.191059214531656,50.0,1.3000000000000003,61.0,0.005,0.001
7.20945336562895,7.643856189774724,7.9886846867721655,8.262094845370179,8.523561956057012,8.778077129535358,8.954196310386875,9.364134655008051,9.715961990255144,10.018200178813226,10.304921669581672,10.584022940257542,10.84313591111135,11.191059214531656,11.439830883981392,11.793196859060945,12.018895621121649,12.208234358339789,12.396069557639867,12.63117705570398,12.872290110288091,57.0,1.7000000000000002,1.0,0.005,0.001
9.364134655008051,9.715961990255144,10.018200178813226,10.304921669581672,10.584022940257542,10.84313591111135,11.191059214531656,11.439830883981392,11.793196859060945,12.018895621121649,12.208234358339789,12.396069557639867,12.63117705570398,12.872290110288091,13.082315394198206,13.306631361712501,13.540854532113636,13.729726945109338,13.944986520293032,14.161840456513135,14.365160486418784,64.0,1.3000000000000003,61.0,0.005,0.001
11.439830883981392,11.793196859060945,12.018895621121649,12.208234358339789,12.396069557639867,12.63117705570398,12.872290110288091,13.082315394198206,13.306631361712501,13.540854532113636,13.729726945109338,13.944986520293032,14.161840456513135,14.365160486418784,14.579964061805237,14.769992763902437,14.966189985593317,15.167182904636409,15.387142251584596,15.52411315235213,15.687266317933803,71.0,1.3000000000000003,61.0,0.009000000000000001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,0.1,21.0,0.009000000000000001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.584962500721156,2.584962500721156,2.584962500721156,3.584962500721156,4.0,4.392317422778761,29.0,1.3000000000000003,81.0,0.009000000000000001,0.001
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.584962500721156,2.584962500721156,2.584962500721156,3.584962500721156,4.0,4.392317422778761,4.459431618637297,5.523561956057013,6.442943495848728,6.700439718141092,6.700439718141092,6.894817763307944,7.426264754702098,36.0,0.9,21.0,0.001,0.001
1.0,2.584962500721156,2.584962500721156,2.584962500721156,3.584962500721156,4.0,4.392317422778761,4.459431618637297,5.523561956057013,6.442943495848728,6.700439718141092,6.700439718141092,6.894817763307944,7.426264754702098,7.426264754702098,8.103287808412022,8.430452551665532,8.618385502258606,9.0,9.13699111208023,9.584962500721156,43.0,0.9,1.0,0.001,0.001
4.459431618637297,5.523561956057013,6.442943495848728,6.700439718141092,6.700439718141092,6.894817763307944,7.426264754702098,7.426264754702098,8.103287808412022,8.430452551665532,8.618385502258606,9.0,9.13699111208023,9.584962500721156,9.815383295813538,9.984418458801137,10.109830654278793,10.233619676759702,10.344295907915816,10.505811553919594,10.611024797307353,50.0,1.7000000000000002,1.0,0.005,0.001
7.426264754702098,8.103287808412022,8.430452551665532,8.618385502258606,9.0,9.13699111208023,9.584962500721156,9.815383295813538,9.984418458801137,10.109830654278793,10.233619676759702,10.344295907915816,10.505811553919594,10.611024797307353,10.749031382040204,10.881113960675096,10.994353436858859,11.090112419664289,11.230620933129867,11.347621368568134,11.449148645375436,57.0,1.7000000000000002,41.0,0.005,0.001
9.815383295813538,9.984418458801137,10.109830654278793,10.233619676759702,10.344295907915816,10.505811553919594,10.611024797307353,10.749031382040204,10.881113960675096,10.994353436858859,11.090112419664289,11.230620933129867,11.347621368568134,11.449148645375436,11.518161355756956,11.682994583681683,11.834471049984222,11.977995368612962,12.123798091251855,12.26883436934376,12.390706372872774,64.0,0.9,41.0,0.001,0.001
10.749031382040204,10.881113960675096,10.994353436858859,11.090112419664289,11.230620933129867,11.347621368568134,11.449148645375436,11.518161355756956,11.682994583681683,11.834471049984222,11.977995368612962,12.123798091251855,12.26883436934376,12.390706372872774,12.517423341396473,12.639566818681828,12.80231440599149,13.014543596581943,13.192755142640367,13.356039240983955,13.505811553919594,71.0,0.1,41.0,0.001,0.001
0.0,1.0,2.0,2.0,2.321928094887362,2.584962500721156,3.0,3.0,3.4594316186372973,3.807354922057604,4.087462841250339,4.247927513443585,4.247927513443585,4.643856189774724,4.857980995127572,4.857980995127572,4.954196310386875,5.087462841250339,5.357552004618084,5.523561956057013,5.584962500721156,1.0,1.3000000000000003,61.0,0.009000000000000001,0.001
3.0,3.4594316186372973,3.807354922057604,4.087462841250339,4.247927513443585,4.247927513443585,4.643856189774724,4.857980995127572,4.857980995127572,4.954196310386875,5.087462841250339,5.357552004618084,5.523561956057013,5.584962500721156,5.672425341971495,5.882643049361842,6.087462841250339,6.189824558880018,6.247927513443585,6.285402218862249,6.357552004618084,8.0,1.3000000000000003,61.0,0.009000000000000001,0.001
4.857980995127572,4.857980995127572,4.954196310386875,5.087462841250339,5.357552004618084,5.523561956057013,5.584962500721156,5.672425341971495,5.882643049361842,6.087462841250339,6.189824558880018,6.247927513443585,6.285402218862249,6.357552004618084,6.409390936137702,6.409390936137702,6.426264754702098,6.426264754702098,6.491853096329675,6.491853096329675,6.523561956057013,15.0,0.5,1.0,0.005,0.001
5.672425341971495,5.882643049361842,6.087462841250339,6.189824558880018,6.247927513443585,6.285402218862249,6.357552004618084,6.409390936137702,6.409390936137702,6.426264754702098,6.426264754702098,6.491853096329675,6.491853096329675,6.523561956057013,6.554588851677638,6.554588851677638,6.554588851677638,6.6865005271832185,6.741466986401147,6.768184324776926,6.794415866350106,22.0,0.1,61.0,0.001,0.001
6.409390936137702,6.409390936137702,6.426264754702098,6.426264754702098,6.491853096329675,6.491853096329675,6.523561956057013,6.554588851677638,6.554588851677638,6.554588851677638,6.6865005271832185,6.741466986401147,6.768184324776926,6.794415866350106,6.794415866350106,6.882643049361842,7.03342300153745,7.118941072723508,7.2384047393250786,7.2384047393250786,7.330916878114617,29.0,0.5,21.0,0.001,0.001
6.554588851677638,6.554588851677638,6.554588851677638,6.6865005271832185,6.741466986401147,6.768184324776926,6.794415866350106,6.794415866350106,6.882643049361842,7.03342300153745,7.118941072723508,7.2384047393250786,7.2384047393250786,7.330916878114617,7.483815777264256,7.483815777264256,7.651051691178929,7.734709620225838,7.826548487290915,7.930737337562887,8.060695931687555,36.0,0.9,21.0,0.009000000000000001,0.001
6.794415866350106,6.882643049361842,7.03342300153745,7.118941072723508,7.2384047393250786,7.2384047393250786,7.330916878114617,7.483815777264256,7.483815777264256,7.651051691178929,7.734709620225838,7.826548487290915,7.930737337562887,8.060695931687555,8.294620748891626,8.434628227636725,8.59245703726808,8.758223214726724,8.832890014164741,8.994353436858859,9.12670447284319,43.0,0.1,21.0,0.001,0.001
7.483815777264256,7.483815777264256,7.651051691178929,7.734709620225838,7.826548487290915,7.930737337562887,8.060695931687555,8.294620748891626,8.434628227636725,8.59245703726808,8.758223214726724,8.832890014164741,8.994353436858859,9.12670447284319,9.303780748177102,9.417852514885897,9.517669388133811,9.649256177517314,9.722807531169547,9.78135971352466,9.85642552862553,50.0,1.3000000000000003,21.0,0.005,0.001
8.294620748891626,8.434628227636725,8.59245703726808,8.758223214726724,8.832890014164741,8.994353436858859,9.12670447284319,9.303780748177102,9.417852514885897,9.517669388133811,9.649256177517314,9.722807531169547,9.78135971352466,9.85642552862553,9.967226258835993,10.036173612553485,10.122827994807666,10.216745858195306,10.355351096424812,10.426264754702098,10.533329732305834,57.0,1.3000000000000003,41.0,0.005,0.001
9.303780748177102,9.417852514885897,9.517669388133811,9.649256177517314,9.722807531169547,9.78135971352466,9.85642552862553,9.967226258835993,10.036173612553485,10.122827994807666,10.216745858195306,10.355351096424812,10.426264754702098,10.533329732305834,10.665335917185176,10.900112062977456,11.042343379793692,11.167418145831737,11.306631361712501,11.511258495502268,11.667555107041132,64.0,0.9,61.0,0.001,0.001
9.967226258835993,10.036173612553485,10.122827994807666,10.216745858195306,10.355351096424812,10.426264754702098,10.533329732305834,10.665335917185176,10.900112062977456,11.042343379793692,11.167418145831737,11.306631361712501,11.511258495502268,11.667555107041132,11.853309555403674,12.112439506781552,12.302353326431202,12.54906265857043,12.685843811426082,12.96848680504191,13.155766938445653,71.0,0.5,1.0,0.005,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.584962500721156,1.584962500721156,1.584962500721156,1.0,0.1,1.0,0.005,0.001
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,8.0,1.3000000000000003,81.0,0.005,0.001
1.0,1.0,1.0,1.0,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,2.807354922057604,15.0,0.1,21.0,0.009000000000000001,0.001
1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,2.807354922057604,3.807354922057604,4.0,5.044394119358453,5.523561956057013,6.409390936137702,6.918863237274595,7.3750394313469245,22.0,0.5,1.0,0.005,0.001
1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,2.807354922057604,3.807354922057604,4.0,5.044394119358453,5.523561956057013,6.409390936137702,6.918863237274595,7.3750394313469245,7.800899899920305,8.022367813028454,8.64745842645492,8.968666793195208,9.396604781181859,10.068778277985412,10.727920454563199,29.0,1.3000000000000003,1.0,0.009000000000000001,0.001
3.807354922057604,4.0,5.044394119358453,5.523561956057013,6.409390936137702,6.918863237274595,7.3750394313469245,7.800899899920305,8.022367813028454,8.64745842645492,8.968666793195208,9.396604781181859,10.068778277985412,10.727920454563199,11.153552031708111,11.153552031708111,12.353422543614714,12.642051692927977,12.929073435876813,13.279465491793964,13.520250348557967,36.0,1.7000000000000002,1.0,0.009000000000000001,0.001
7.800899899920305,8.022367813028454,8.64745842645492,8.968666793195208,9.396604781181859,10.068778277985412,10.727920454563199,11.153552031708111,11.153552031708111,12.353422543614714,12.642051692927977,12.929073435876813,13.279465491793964,13.520250348557967,13.763938512095681,14.132821006779572,14.317059245883785,14.631120201847263,14.812227453942103,15.100703398730584,15.283594828381455,43.0,0.5,21.0,0.005,0.001
11.153552031708111,11.153552031708111,12.353422543614714,12.642051692927977,12.929073435876813,13.279465491793964,13.520250348557967,13.763938512095681,14.132821006779572,14.317059245883785,14.631120201847263,14.812227453942103,15.100703398730584,15.283594828381455,15.59560715506195,15.818457354196196,16.004044859837435,16.16026537579455,16.289712731495214,16.424510777751742,16.54960419947592,50.0,0.1,41.0,0.001,0.001
13.763938512095681,14.132821006779572,14.317059245883785,14.631120201847263,14.812227453942103,15.100703398730584,15.283594828381455,15.59560715506195,15.818457354196196,16.004044859837435,16.16026537579455,16.289712731495214,16.424510777751742,16.54960419947592,16.66787383514502,16.773989115902275,16.863024710236886,16.944997954962073,17.006315119752145,17.060400405597232,17.114952177924636,57.0,1.3000000000000003,21.0,0.001,0.001
15.59560715506195,15.818457354196196,16.004044859837435,16.16026537579455,16.289712731495214,16.424510777751742,16.54960419947592,16.66787383514502,16.773989115902275,16.863024710236886,16.944997954962073,17.006315119752145,17.060400405597232,17.114952177924636,17.17739033806937,17.225273348040247,17.27206475485301,17.314760242525026,17.348036512700553,17.37602361543811,17.3965880584514,64.0,0.5,1.0,0.001,0.001
16.66787383514502,16.773989115902275,16.863024710236886,16.944997954962073,17.006315119752145,17.060400405597232,17.114952177924636,17.17739033806937,17.225273348040247,17.27206475485301,17.314760242525026,17.348036512700553,17.37602361543811,17.3965880584514,17.43863755755166,17.49676797441783,17.542004065871666,17.54869399361924,17.600050818865505,17.61116171539137,17.63947496575624,71.0,0.5,21.0,0.005,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0,0.009000000000000001,0.001
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,0.9,1.0,0.009000000000000001,0.001
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,1.7000000000000002,1.0,0.009000000000000001,0.001
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.584962500721156,3.0,3.0,3.700439718141092,3.9068905956085187,4.0,4.459431618637297,22.0,0.1,21.0,0.001,0.001
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.584962500721156,3.0,3.0,3.700439718141092,3.9068905956085187,4.0,4.459431618637297,5.169925001442312,6.569855608330948,6.672425341971495,7.339850002884624,7.672425341971495,7.960001932068081,8.475733430966399,29.0,1.7000000000000002,61.0,0.001,0.001
1.584962500721156,3.0,3.0,3.700439718141092,3.9068905956085187,4.0,4.459431618637297,5.169925001442312,6.569855608330948,6.672425341971495,7.339850002884624,7.672425341971495,7.960001932068081,8.475733430966399,8.968666793195208,9.228818690495881,9.67065624911844,9.909893083770042,9.99859042974533,10.108524456778168,10.217957697864113,36.0,1.7000000000000002,81.0,0.005,0.001
5.169925001442312,6.569855608330948,6.672425341971495,7.339850002884624,7.672425341971495,7.960001932068081,8.475733430966399,8.968666793195208,9.228818690495881,9.67065624911844,9.909893083770042,9.99859042974533,10.108524456778168,10.217957697864113,10.321928094887362,10.491853096329674,10.679480099505446,10.784634845557521,10.918117851031772,10.99929538702341,11.159240650411672,43.0,1.7000000000000002,21.0,0.009000000000000001,0.001
8.968666793195208,9.228818690495881,9.67065624911844,9.909893083770042,9.99859042974533,10.108524456778168,10.217957697864113,10.321928094887362,10.491853096329674,10.679480099505446,10.784634845557521,10.918117851031772,10.99929538702341,11.159240650411672,11.303209948944776,11.472183116189541,11.584022940257542,11.751544059089099,11.85369942030022,11.9762060901486,12.11504365016171,50.0,0.1,61.0,0.001,0.001
10.321928094887362,10.491853096329674,10.679480099505446,10.784634845557521,10.918117851031772,10.99929538702341,11.159240650411672,11.303209948944776,11.472183116189541,11.584022940257542,11.751544059089099,11.85369942030022,11.9762060901486,12.11504365016171,12.27262978497637,12.443202577297011,12.582141981658777,12.653740778706569,12.737881076857779,12.81518313000803,12.909518114296615,57.0,0.9,41.0,0.001,0.001
11.303209948944776,11.472183116189541,11.584022940257542,11.751544059089099,11.85369942030022,11.9762060901486,12.11504365016171,12.27262978497637,12.443202577297011,12.582141981658777,12.653740778706569,12.737881076857779,12.81518313000803,12.909518114296615,13.039604517953759,13.158294103604035,13.241685287601625,13.309476353841106,13.355901638328417,13.418511490387644,13.48255589154897,64.0,1.3000000000000003,41.0,0.001,0.001
12.27262978497637,12.443202577297011,12.582141981658777,12.653740778706569,12.737881076857779,12.81518313000803,12.909518114296615,13.039604517953759,13.158294103604035,13.241685287601625,13.309476353841106,13.355901638328417,13.418511490387644,13.48255589154897,13.542064542283443,13.614364770553852,13.690107130050064,13.754783136768198,13.812377888766893,13.851163413220117,13.90341116123855,71.0,0.5,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.1,41.0,0.009000000000000001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.169925001442312,3.169925001442312,4.247927513443585,4.807354922057604,5.426264754702098,5.832890014164741,22.0,0.5,1.0,0.005,0.001
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.169925001442312,3.169925001442312,4.247927513443585,4.807354922057604,5.426264754702098,5.832890014164741,6.507794640198696,6.845490050944375,7.7481928495894605,8.071462362556623,8.400879436282183,8.550746785383243,8.94251450533924,29.0,1.7000000000000002,81.0,0.005,0.001
1.0,3.169925001442312,3.169925001442312,4.247927513443585,4.807354922057604,5.426264754702098,5.832890014164741,6.507794640198696,6.845490050944375,7.7481928495894605,8.071462362556623,8.400879436282183,8.550746785383243,8.94251450533924,9.350939181546432,9.350939181546432,10.154818109052105,10.409390936137703,11.103943429891558,11.103943429891558,11.399277924508967,36.0,1.7000000000000002,1.0,0.009000000000000001,0.001
6.507794640198696,6.845490050944375,7.7481928495894605,8.071462362556623,8.400879436282183,8.550746785383243,8.94251450533924,9.350939181546432,9.350939181546432,10.154818109052105,10.409390936137703,11.103943429891558,11.103943429891558,11.399277924508967,11.564625862795372,11.992938336165814,12.370414968879698,12.682994583681683,12.86785786397283,13.102631888854969,13.270003253378444,43.0,0.9,21.0,0.005,0.001
9.350939181546432,9.350939181546432,10.154818109052105,10.409390936137703,11.103943429891558,11.103943429891558,11.399277924508967,11.564625862795372,11.992938336165814,12.370414968879698,12.682994583681683,12.86785786397283,13.102631888854969,13.270003253378444,13.411775775576528,13.527965641133955,13.658323073040043,13.781052288362956,13.856230977341992,13.958824554462225,14.019416982944184,50.0,0.9,21.0,0.005,0.001
11.564625862795372,11.992938336165814,12.370414968879698,12.682994583681683,12.86785786397283,13.102631888854969,13.270003253378444,13.411775775576528,13.527965641133955,13.658323073040043,13.781052288362956,13.856230977341992,13.958824554462225,14.019416982944184,14.117074871516154,14.200592137689254,14.259081190132111,14.323758479706308,14.365023751034274,14.40261240350664,14.441777053224166,57.0,0.9,1.0,0.001,0.001
13.411775775576528,13.527965641133955,13.658323073040043,13.781052288362956,13.856230977341992,13.958824554462225,14.019416982944184,14.117074871516154,14.200592137689254,14.259081190132111,14.323758479706308,14.365023751034274,14.40261240350664,14.441777053224166,14.506865407901147,14.553869243196068,14.583552930466485,14.61585949358308,14.633449374713493,14.64886311085005,14.662723999639573,64.0,0.5,21.0,0.001,0.001
14.117074871516154,14.200592137689254,14.259081190132111,14.323758479706308,14.365023751034274,14.40261240350664,14.441777053224166,14.506865407901147,14.553869243196068,14.583552930466485,14.61585949358308,14.633449374713493,14.64886311085005,14.662723999639573,14.684803399721877,14.706334126680119,14.72488684218174,14.742151514236006,14.759732174025588,14.770302554550156,14.776433032444734,71.0,0.5,21.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.584962500721156,2.584962500721156,2.807354922057604,4.247927513443585,5.584962500721156,36.0,0.1,41.0,0.009000000000000001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.584962500721156,2.584962500721156,2.807354922057604,4.247927513443585,5.584962500721156,6.6293566200796095,7.592457037268081,8.491853096329674,9.390168956200183,10.27262978497637,10.579315937580015,10.871135184243045,43.0,1.7000000000000002,81.0,0.001,0.001
1.0,1.0,2.584962500721156,2.584962500721156,2.807354922057604,4.247927513443585,5.584962500721156,6.6293566200796095,7.592457037268081,8.491853096329674,9.390168956200183,10.27262978497637,10.579315937580015,10.871135184243045,11.249113452713729,11.825753832883112,12.47649307734159,12.853894313247615,13.170238052336648,13.402479172214964,13.724087461793989,50.0,1.7000000000000002,1.0,0.005,0.001
6.6293566200796095,7.592457037268081,8.491853096329674,9.390168956200183,10.27262978497637,10.579315937580015,10.871135184243045,11.249113452713729,11.825753832883112,12.47649307734159,12.853894313247615,13.170238052336648,13.402479172214964,13.724087461793989,13.936637939002571,14.146568675740786,14.35273314949786,14.546834185607128,14.724407267102325,14.88312055740608,15.057907134500766,57.0,0.9,61.0,0.001,0.001
11.249113452713729,11.825753832883112,12.47649307734159,12.853894313247615,13.170238052336648,13.402479172214964,13.724087461793989,13.936637939002571,14.146568675740786,14.35273314949786,14.546834185607128,14.724407267102325,14.88312055740608,15.057907134500766,15.222304363531867,15.36779011983625,15.521293711745344,15.67087750439698,15.797585539212193,15.897703674762129,15.990635833003022,64.0,0.1,41.0,0.001,0.001
13.936637939002571,14.146568675740786,14.35273314949786,14.546834185607128,14.724407267102325,14.88312055740608,15.057907134500766,15.222304363531867,15.36779011983625,15.521293711745344,15.67087750439698,15.797585539212193,15.897703674762129,15.990635833003022,16.08250251822288,16.17901490170221,16.261268554269755,16.329130605637104,16.39718995466326,16.473277671368646,16.54460226508534,71.0,0.5,21.0,0.005,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.1,1.0,0.005,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29.0,0.5,81.0,0.009000000000000001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.9068905956085187,36.0,0.9,1.0,0.005,0.001
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.9068905956085187,3.9068905956085187,4.087462841250339,4.906890595608519,5.584962500721156,6.20945336562895,6.20945336562895,6.614709844115208,43.0,0.5,61.0,0.001,0.001
1.0,1.0,2.0,2.0,2.0,3.0,3.9068905956085187,3.9068905956085187,4.087462841250339,4.906890595608519,5.584962500721156,6.20945336562895,6.20945336562895,6.614709844115208,7.189824558880018,7.622051819456376,8.280770770130603,8.479780264029099,8.894817763307943,9.100662339005199,9.335390354693924,50.0,1.7000000000000002,81.0,0.001,0.001
3.9068905956085187,4.087462841250339,4.906890595608519,5.584962500721156,6.20945336562895,6.20945336562895,6.614709844115208,7.189824558880018,7.622051819456376,8.280770770130603,8.479780264029099,8.894817763307943,9.100662339005199,9.335390354693924,9.634811050171718,9.810571634741146,10.067434360756522,10.259743263690781,10.354249381945241,10.366322214245816,10.514714054138487,57.0,1.7000000000000002,1.0,0.001,0.001
7.189824558880018,7.622051819456376,8.280770770130603,8.479780264029099,8.894817763307943,9.100662339005199,9.335390354693924,9.634811050171718,9.810571634741146,10.067434360756522,10.259743263690781,10.354249381945241,10.366322214245816,10.514714054138487,10.704768239362599,10.886458695703706,11.105908508571158,11.294620748891626,11.439830883981392,11.59944798152872,11.719816603018126,64.0,1.7000000000000002,41.0,0.005,0.001
9.634811050171718,9.810571634741146,10.067434360756522,10.259743263690781,10.354249381945241,10.366322214245816,10.514714054138487,10.704768239362599,10.886458695703706,11.105908508571158,11.294620748891626,11.439830883981392,11.59944798152872,11.719816603018126,11.87843414955929,12.023061249735335,12.187042714339894,12.318260343712415,12.41204051455165,12.479527669256347,12.580729651598958,71.0,1.7000000000000002,41.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321928094887362,2.321928094887362,2.321928094887362,2.321928094887362,2.584962500721156,2.584962500721156,2.584962500721156,2.584962500721156,2.584962500721156,2.584962500721156,3.0,3.0,3.169925001442312,3.169925001442312,1.0,1.7000000000000002,1.0,0.001,0.001
2.321928094887362,2.321928094887362,2.321928094887362,2.321928094887362,2.584962500721156,2.584962500721156,2.584962500721156,2.584962500721156,2.584962500721156,2.584962500721156,3.0,3.0,3.169925001442312,3.169925001442312,3.169925001442312,3.169925001442312,3.169925001442312,3.169925001442312,3.321928094887362,3.321928094887362,3.321928094887362,8.0,0.1,81.0,0.005,0.001
2.584962500721156,2.584962500721156,2.584962500721156,3.0,3.0,3.169925001442312,3.169925001442312,3.169925001442312,3.169925001442312,3.169925001442312,3.169925001442312,3.321928094887362,3.321928094887362,3.321928094887362,3.321928094887362,3.321928094887362,3.321928094887362,3.807354922057604,3.807354922057604,3.807354922057604,3.807354922057604,15.0,0.5,21.0,0.001,0.001
3.169925001442312,3.169925001442312,3.169925001442312,3.169925001442312,3.321928094887362,3.321928094887362,3.321928094887362,3.321928094887362,3.321928094887362,3.321928094887362,3.807354922057604,3.807354922057604,3.807354922057604,3.807354922057604,3.807354922057604,3.807354922057604,4.321928094887363,4.459431618637297,4.459431618637297,4.459431618637297,4.807354922057604,22.0,1.7000000000000002,1.0,0.001,0.001
