20.0,40.0,2.8625127609531216
20.0,41.0,2.7863563430080225
20.0,42.0,4.470956461633051
20.0,43.0,5.478209784442939
20.0,44.0,5.691807090854496
20.0,45.0,6.04061265247903
20.0,46.0,5.886875001812911
20.0,47.0,6.656394297801754
20.0,48.0,8.67693905600774
20.0,49.0,10.331891129242635
20.0,50.0,10.794164788141028
20.0,51.0,10.999775972820416
20.0,52.0,10.42910562829887
20.0,53.0,9.93801429465033
20.0,54.0,10.784000902895059
20.0,55.0,10.17608776164213
20.0,56.0,9.392599294212822
20.0,57.0,10.17077942728875
20.0,58.0,10.43340659714255
20.0,59.0,10.45041756016353
20.0,60.0,10.535412883808206
20.0,61.0,10.686181712863807
20.0,62.0,10.482426247737529
20.0,63.0,10.817785344516352
20.0,64.0,10.764981748311754
20.0,65.0,11.217133024311508
20.0,66.0,11.685859494083985
20.0,67.0,11.6448822686352
20.0,68.0,12.388283801486978
20.0,69.0,12.91173041862612
20.0,70.0,12.478024180258359
20.0,71.0,11.692772544924935
20.0,72.0,11.61510688526937
20.0,73.0,11.694166930443203
20.0,74.0,12.10035848942158
20.0,75.0,12.20534769413841
20.0,76.0,12.152018454621626
20.0,77.0,12.039762183645522
20.0,78.0,11.622638786005439
20.0,79.0,11.667120109649204
20.0,80.0,12.418384924938294
20.0,81.0,12.659648487389461
20.0,82.0,13.000773595642954
20.0,83.0,12.535674608412329
20.0,84.0,13.171161400399825
20.0,85.0,13.041492452233427
20.0,86.0,13.22544621519421
20.0,87.0,12.619022142787829
20.0,88.0,12.33129839897822
20.0,89.0,13.85104504548324
21.0,0.0,0.0
21.0,1.0,0.0
21.0,2.0,0.0
21.0,3.0,0.0
21.0,4.0,0.0
21.0,5.0,0.0
21.0,6.0,0.0
21.0,7.0,0.0
21.0,8.0,0.0
21.0,9.0,0.0
21.0,10.0,0.0
21.0,11.0,0.0
21.0,12.0,0.0
21.0,13.0,0.0
21.0,14.0,0.0
21.0,15.0,0.0
21.0,16.0,0.0
21.0,17.0,0.0
21.0,18.0,0.0
21.0,19.0,0.0
21.0,20.0,0.0
21.0,21.0,0.0
21.0,22.0,0.0
21.0,23.0,0.0
21.0,24.0,0.0
21.0,25.0,0.0
21.0,26.0,0.0
21.0,27.0,0.0
21.0,28.0,0.0
21.0,29.0,0.0
21.0,30.0,0.0
21.0,31.0,0.0
21.0,32.0,0.0
21.0,33.0,0.0
21.0,34.0,0.0
21.0,35.0,0.0
21.0,36.0,0.0
21.0,37.0,0.0
21.0,38.0,1.4532659174519722
21.0,39.0,2.044512038372325
21.0,40.0,4.656712766147649
21.0,41.0,5.644397822653126
21.0,42.0,6.127820806325195
21.0,43.0,5.506400595870048
21.0,44.0,5.2419079976736995
21.0,45.0,5.871081879297648
21.0,46.0,6.701538573165948
21.0,47.0,6.8935832727910045
21.0,48.0,7.918902962347573
21.0,49.0,8.508105763628663
21.0,50.0,8.663135094614876
21.0,51.0,9.304610643680142
21.0,52.0,8.55394986062737
21.0,53.0,9.098001116636333
21.0,54.0,8.973109418680053
21.0,55.0,9.152305763291992
21.0,56.0,8.617905268536997
21.0,57.0,8.910899777778955
21.0,58.0,9.030077992326746
21.0,59.0,9.815208671810034
21.0,60.0,9.55919535044696
21.0,61.0,10.059280179356477
21.0,62.0,10.536014266571954
21.0,63.0,10.951820293469297
21.0,64.0,11.204824822246565
21.0,65.0,11.209339092797862
21.0,66.0,10.85479591602035
21.0,67.0,10.797533971559915
21.0,68.0,12.068886084067856
21.0,69.0,12.290520550772388
21.0,70.0,11.924720602731085
21.0,71.0,12.736067348891538
21.0,72.0,13.13633158472662
21.0,73.0,13.532738708730108
21.0,74.0,13.749840819524707
21.0,75.0,12.658112126586047
21.0,76.0,13.713512830812533
21.0,77.0,13.68644389842935
21.0,78.0,13.280747575336079
21.0,79.0,12.844201443791498
21.0,80.0,13.148868285445573
21.0,81.0,13.642523219050094
21.0,82.0,13.430078282942077
21.0,83.0,13.289056608951682
21.0,84.0,14.170295261055827
21.0,85.0,14.003444440370203
21.0,86.0,13.136589404494941
21.0,87.0,13.168429379285612
21.0,88.0,13.38436838506442
21.0,89.0,13.555735500356377
22.0,0.0,0.0
22.0,1.0,0.0
22.0,2.0,0.0
22.0,3.0,0.0
22.0,4.0,0.0
22.0,5.0,0.0
22.0,6.0,0.0
22.0,7.0,0.0
22.0,8.0,0.0
22.0,9.0,0.0
22.0,10.0,0.0
22.0,11.0,0.0
22.0,12.0,0.0
22.0,13.0,0.0
22.0,14.0,0.0
22.0,15.0,0.0
22.0,16.0,0.0
22.0,17.0,0.0
22.0,18.0,0.0
22.0,19.0,0.0
22.0,20.0,0.0
22.0,21.0,0.0
22.0,22.0,0.0
22.0,23.0,0.0
22.0,24.0,0.0
22.0,25.0,0.0
22.0,26.0,0.0
22.0,27.0,0.0
22.0,28.0,0.0
22.0,29.0,0.0
22.0,30.0,0.0
22.0,31.0,0.0
22.0,32.0,0.0
22.0,33.0,0.0
22.0,34.0,0.0
22.0,35.0,0.0
22.0,36.0,1.4532659174519722
22.0,37.0,2.044512038372325
22.0,38.0,4.333517439919746
22.0,39.0,4.909749314049392
22.0,40.0,5.885626513617318
22.0,41.0,6.32288487218381
22.0,42.0,6.550762789861002
22.0,43.0,6.6379419601219105
22.0,44.0,7.263711707069739
22.0,45.0,7.6420398353503955
22.0,46.0,8.265865016342161
22.0,47.0,8.319457141922014
22.0,48.0,8.664440661132936
22.0,49.0,9.01167533233857
22.0,50.0,8.78079759149217
22.0,51.0,9.198080437341673
22.0,52.0,9.389219018284678
22.0,53.0,9.958528785217709
22.0,54.0,9.723264948347946
22.0,55.0,10.01007996689497
22.0,56.0,9.938768515224488
22.0,57.0,10.441435430293112
22.0,58.0,10.94367238967557
22.0,59.0,11.081850577040242
22.0,60.0,11.530578105608868
22.0,61.0,11.023582091360936
22.0,62.0,11.13500475123655
22.0,63.0,11.176995486063078
22.0,64.0,11.125714400383856
22.0,65.0,11.686262416083949
22.0,66.0,13.17778601359717
22.0,67.0,12.797831699281232
22.0,68.0,12.699090064399513
22.0,69.0,11.883511409985715
22.0,70.0,11.818055707063081
22.0,71.0,12.19824435682915
22.0,72.0,12.425954689145826
22.0,73.0,12.406019817678654
22.0,74.0,12.396877698720232
22.0,75.0,11.733441829174325
22.0,76.0,12.255048050718983
22.0,77.0,12.427987269022665
22.0,78.0,12.493691672304521
22.0,79.0,12.634243519846095
22.0,80.0,12.809252609222924
22.0,81.0,12.733302377394267
22.0,82.0,12.58176078275691
22.0,83.0,12.122868858499263
22.0,84.0,11.981164368478488
22.0,85.0,12.355367276676361
22.0,86.0,13.475153293219137
22.0,87.0,13.540057807239009
22.0,88.0,12.710763751488457
22.0,89.0,12.770444972587484
23.0,0.0,0.0
23.0,1.0,0.0
23.0,2.0,0.0
23.0,3.0,0.0
23.0,4.0,0.0
23.0,5.0,0.0
23.0,6.0,0.0
23.0,7.0,0.0
23.0,8.0,0.0
23.0,9.0,0.0
23.0,10.0,0.0
23.0,11.0,0.0
23.0,12.0,0.0
23.0,13.0,0.0
23.0,14.0,0.0
23.0,15.0,0.0
23.0,16.0,0.0
23.0,17.0,0.0
23.0,18.0,0.0
23.0,19.0,0.0
23.0,20.0,0.0
23.0,21.0,0.0
23.0,22.0,0.0
23.0,23.0,0.0
23.0,24.0,0.0
23.0,25.0,0.0
23.0,26.0,0.0
23.0,27.0,0.0
23.0,28.0,0.0
23.0,29.0,0.0
23.0,30.0,0.0
23.0,31.0,0.0
23.0,32.0,0.0
23.0,33.0,0.0
23.0,34.0,2.303371982737559
23.0,35.0,3.2404749130931236
23.0,36.0,4.670970338095202
23.0,37.0,5.540355432587376
23.0,38.0,6.077647999769198
23.0,39.0,6.440393422912409
23.0,40.0,6.978542372497078
23.0,41.0,6.494095262177581
23.0,42.0,6.5400319912244065
23.0,43.0,6.9335205212336355
23.0,44.0,6.709042030881129
23.0,45.0,7.714004038373588
23.0,46.0,9.029645700473594
23.0,47.0,9.640590043715079
23.0,48.0,10.23668746417161
23.0,49.0,10.197324420338662
23.0,50.0,9.228415960393676
23.0,51.0,10.28868458828697
23.0,52.0,12.752364827563724
23.0,53.0,11.22807483321268
23.0,54.0,11.728126760132113
23.0,55.0,11.701106834777164
23.0,56.0,13.28453602727356
23.0,57.0,12.13864881264584
23.0,58.0,11.993463043472026
23.0,59.0,12.349593372411448
23.0,60.0,13.238761017109937
23.0,61.0,13.725764538915882
23.0,62.0,12.653871874118536
23.0,63.0,12.799189401752471
23.0,64.0,13.504334635852786
23.0,65.0,12.988733256695824
23.0,66.0,13.232064715587825
23.0,67.0,12.601192948793184
23.0,68.0,13.068325909147006
23.0,69.0,12.343640106971286
23.0,70.0,13.05764268189968
23.0,71.0,13.665189957674329
23.0,72.0,13.163540320584389
23.0,73.0,13.151206623777853
23.0,74.0,13.756222178937875
23.0,75.0,13.801427911663374
23.0,76.0,13.353032889604236
23.0,77.0,12.743195284636244
23.0,78.0,13.370018360327037
23.0,79.0,13.6651766455646
23.0,80.0,13.501958306726948
23.0,81.0,12.7658180710836
23.0,82.0,12.793313243664244
23.0,83.0,12.845218647969517
23.0,84.0,12.937977041205443
23.0,85.0,13.09170454632573
23.0,86.0,13.24659763147637
23.0,87.0,13.459794946399562
23.0,88.0,13.595334065768508
23.0,89.0,13.675291655514844
24.0,0.0,0.0
24.0,1.0,0.0
24.0,2.0,0.0
24.0,3.0,0.0
24.0,4.0,0.0
24.0,5.0,0.0
24.0,6.0,0.0
24.0,7.0,0.0
24.0,8.0,0.0
24.0,9.0,0.0
24.0,10.0,0.0
24.0,11.0,0.0
24.0,12.0,0.0
24.0,13.0,0.0
24.0,14.0,0.0
24.0,15.0,0.0
24.0,16.0,0.0
24.0,17.0,0.0
24.0,18.0,0.0
24.0,19.0,0.0
24.0,20.0,0.0
24.0,21.0,0.0
24.0,22.0,0.0
24.0,23.0,0.0
24.0,24.0,0.0
24.0,25.0,0.0
24.0,26.0,0.0
24.0,27.0,0.0
24.0,28.0,0.0
24.0,29.0,0.0
24.0,30.0,0.0
24.0,31.0,0.0
24.0,32.0,1.4532659174519722
24.0,33.0,3.4977779558243185
24.0,34.0,4.074657495554497
24.0,35.0,5.1526857755904985
24.0,36.0,5.17538882796984
24.0,37.0,4.49458423025645
24.0,38.0,3.8509126247082293
24.0,39.0,3.406964589615164
24.0,40.0,4.295756576307539
24.0,41.0,5.003499619054523
24.0,42.0,5.717536320459104
24.0,43.0,10.594012859488316
24.0,44.0,12.128805342044586
24.0,45.0,11.983045667281175
24.0,46.0,10.805132424639254
24.0,47.0,9.549401843717462
24.0,48.0,9.269622809063918
24.0,49.0,8.652518499570307
24.0,50.0,8.235311010411731
24.0,51.0,8.220694856473465
24.0,52.0,8.221609038118956
24.0,53.0,8.543409645571174
24.0,54.0,8.64893408781208
24.0,55.0,8.6274069010488
24.0,56.0,8.759907694521175
24.0,57.0,8.785108353190424
24.0,58.0,8.763132030818326
24.0,59.0,8.730051671773566
24.0,60.0,8.811561401657713
24.0,61.0,9.039561282481984
24.0,62.0,9.354343411611183
24.0,63.0,9.794526777043387
24.0,64.0,9.854482112419419
24.0,65.0,10.058352164111483
24.0,66.0,10.345452882020595
24.0,67.0,11.201638137855298
24.0,68.0,11.958480986150562
24.0,69.0,11.480520020448054
24.0,70.0,11.255442886372357
24.0,71.0,10.401161867929506
24.0,72.0,10.798592447985342
24.0,73.0,10.975087619512522
24.0,74.0,12.005036397764115
24.0,75.0,12.036983314901306
24.0,76.0,11.747084087200165
24.0,77.0,11.423180296830992
24.0,78.0,11.219795210226891
24.0,79.0,11.385082862668241
24.0,80.0,11.643377426392476
24.0,81.0,12.142125282302686
24.0,82.0,12.565718183457022
24.0,83.0,12.765412820468896
24.0,84.0,12.749384378675671
24.0,85.0,12.736551875952927
24.0,86.0,11.946509480869537
24.0,87.0,12.78618580992395
24.0,88.0,13.276574936687567
24.0,89.0,13.096633440689537
25.0,0.0,0.0
25.0,1.0,0.0
25.0,2.0,0.0
25.0,3.0,0.0
25.0,4.0,0.0
25.0,5.0,0.0
25.0,6.0,0.0
25.0,7.0,0.0
25.0,8.0,0.0
25.0,9.0,0.0
25.0,10.0,0.0
25.0,11.0,0.0
25.0,12.0,0.0
25.0,13.0,0.0
25.0,14.0,0.0
25.0,15.0,0.0
25.0,16.0,0.0
25.0,17.0,0.0
25.0,18.0,0.0
25.0,19.0,0.0
25.0,20.0,0.0
25.0,21.0,0.0
25.0,22.0,0.0
25.0,23.0,0.0
25.0,24.0,0.0
25.0,25.0,0.0
25.0,26.0,0.0
25.0,27.0,0.0
25.0,28.0,0.0
25.0,29.0,1.4532659174519722
25.0,30.0,2.044512038372325
25.0,31.0,3.4834113746342155
25.0,32.0,3.7137864393286097
25.0,33.0,3.2448016327043163
25.0,34.0,2.571643287439187
25.0,35.0,2.148953043051357
25.0,36.0,2.304512882182223
25.0,37.0,3.2322338638894053
25.0,38.0,4.26242724044053
25.0,39.0,4.443518177250578
25.0,40.0,5.100013438210368
25.0,41.0,4.994008322664463
25.0,42.0,5.671114622712345
25.0,43.0,6.837407215245307
25.0,44.0,7.202480331837286
25.0,45.0,8.04945978337166
25.0,46.0,8.611860091164871
25.0,47.0,8.367761809200239
25.0,48.0,7.845702440741661
25.0,49.0,7.487604863141787
25.0,50.0,8.55683265239307
25.0,51.0,9.354866091959025
25.0,52.0,8.378295938832451
25.0,53.0,9.216828787873476
25.0,54.0,8.732463307394113
25.0,55.0,9.395360183792349
25.0,56.0,10.183839250732632
25.0,57.0,10.482437685726644
25.0,58.0,10.551875724010756
25.0,59.0,10.576017379741955
25.0,60.0,11.902724099876522
25.0,61.0,11.889155102313907
25.0,62.0,11.519665612517002
25.0,63.0,11.190561091586702
25.0,64.0,10.839944537287977
25.0,65.0,11.09847260320413
25.0,66.0,12.805927141820405
25.0,67.0,13.151659464079557
25.0,68.0,12.783946995679429
25.0,69.0,11.770087923494359
25.0,70.0,11.598377897818523
25.0,71.0,11.747287534593056
25.0,72.0,12.495827063114831
25.0,73.0,12.529401452657062
25.0,74.0,12.617727972149993
25.0,75.0,12.432533045835427
25.0,76.0,11.834213782180441
25.0,77.0,12.126014023193477
25.0,78.0,12.467292372036098
25.0,79.0,12.766425530053539
25.0,80.0,12.676865173020197
25.0,81.0,12.678336123755539
25.0,82.0,12.590423085179538
25.0,83.0,12.024253587431726
25.0,84.0,12.135871181069575
25.0,85.0,12.57398104935777
25.0,86.0,12.789162332337831
25.0,87.0,13.582698965448337
25.0,88.0,13.571712903697843
25.0,89.0,13.219607595150137
26.0,0.0,0.0
26.0,1.0,0.0
26.0,2.0,0.0
26.0,3.0,2.303371982737559
26.0,4.0,3.2404749130931236
26.0,5.0,3.2177044206432264
26.0,6.0,2.645737328929499
26.0,7.0,1.9251844894718886
26.0,8.0,1.4302208468928796
26.0,9.0,1.4808254995751315
26.0,10.0,1.4808254995751315
26.0,11.0,1.4808254995751315
26.0,12.0,1.4808254995751315
26.0,13.0,1.4808254995751315
26.0,14.0,1.4808254995751315
26.0,15.0,1.4808254995751315
26.0,16.0,1.4808254995751315
26.0,17.0,1.4808254995751315
26.0,18.0,1.4808254995751315
26.0,19.0,1.4808254995751315
26.0,20.0,1.4808254995751315
26.0,21.0,1.4808254995751315
26.0,22.0,1.4808254995751315
26.0,23.0,1.4808254995751315
26.0,24.0,1.4808254995751315
26.0,25.0,1.4808254995751315
26.0,26.0,1.4808254995751315
26.0,27.0,1.4808254995751315
26.0,28.0,1.4808254995751315
26.0,29.0,1.4808254995751315
26.0,30.0,1.4808254995751315
26.0,31.0,1.4808254995751315
26.0,32.0,1.4808254995751315
26.0,33.0,1.4808254995751315
26.0,34.0,2.083985351741582
26.0,35.0,2.329374663226666
26.0,36.0,2.3234119932963413
26.0,37.0,2.641484100728288
26.0,38.0,4.8018594074303
26.0,39.0,5.545876315293697
26.0,40.0,5.948523327016577
26.0,41.0,5.480489552732209
26.0,42.0,5.057167819750511
26.0,43.0,4.743902898945969
26.0,44.0,5.125819725816136
26.0,45.0,6.1749266172828925
26.0,46.0,7.029309714799453
26.0,47.0,7.144207055493099
26.0,48.0,7.4869236410319715
26.0,49.0,7.714718640093708
26.0,50.0,8.375815262324437
26.0,51.0,9.388208578252033
26.0,52.0,8.923119196606738
26.0,53.0,9.219040747702365
26.0,54.0,9.131954563842847
26.0,55.0,9.073410664431933
26.0,56.0,9.731207717098926
26.0,57.0,9.677450593834799
26.0,58.0,10.159938313970834
26.0,59.0,11.052372580755865
26.0,60.0,11.391003060283357
26.0,61.0,11.241472907293065
26.0,62.0,12.564045060623954
26.0,63.0,12.506087700205399
26.0,64.0,11.99213160305564
26.0,65.0,12.489347725831962
26.0,66.0,12.675516536451305
26.0,67.0,12.422022407283059
26.0,68.0,13.028128129978711
26.0,69.0,12.785631160399532
26.0,70.0,12.681754982074722
26.0,71.0,14.338288905934718
26.0,72.0,13.928934553363177
26.0,73.0,13.672902694527238
26.0,74.0,13.829487969353607
26.0,75.0,13.984878011533539
26.0,76.0,14.279089138601705
26.0,77.0,13.907463349730406
26.0,78.0,14.425392705847628
26.0,79.0,14.894784494019746
26.0,80.0,14.095425902159064
26.0,81.0,14.26806600586724
26.0,82.0,14.561414074828079
26.0,83.0,15.10393584139824
26.0,84.0,15.331008300786202
26.0,85.0,15.39791879079818
26.0,86.0,15.436187942315605
26.0,87.0,15.505057672247917
26.0,88.0,15.595011131827935
26.0,89.0,15.686045830021868
27.0,0.0,0.0
27.0,1.0,0.0
27.0,2.0,0.0
27.0,3.0,0.0
27.0,4.0,0.0
27.0,5.0,0.0
27.0,6.0,0.0
27.0,7.0,0.0
27.0,8.0,0.0
27.0,9.0,0.0
27.0,10.0,0.0
27.0,11.0,0.0
27.0,12.0,0.0
27.0,13.0,0.0
27.0,14.0,0.0
27.0,15.0,0.0
27.0,16.0,0.0
27.0,17.0,0.0
27.0,18.0,0.0
27.0,19.0,0.0
27.0,20.0,0.0
27.0,21.0,0.0
27.0,22.0,0.0
27.0,23.0,0.0
27.0,24.0,0.0
27.0,25.0,0.0
27.0,26.0,0.0
27.0,27.0,0.0
27.0,28.0,0.0
27.0,29.0,0.0
27.0,30.0,0.0
27.0,31.0,0.0
27.0,32.0,0.0
27.0,33.0,0.0
27.0,34.0,1.4532659174519722
27.0,35.0,2.044512038372325
27.0,36.0,2.030145457182229
27.0,37.0,3.972646383693899
27.0,38.0,4.455131088615179
27.0,39.0,4.120073307126098
27.0,40.0,5.033300113910798
27.0,41.0,5.507153247539939
27.0,42.0,5.813353874602873
27.0,43.0,5.822859713723201
27.0,44.0,6.811617834994536
27.0,45.0,8.142373368435472
27.0,46.0,8.717522191588984
27.0,47.0,8.341981092795763
27.0,48.0,7.796780500544216
27.0,49.0,7.271067953003069
27.0,50.0,7.741986050186858
27.0,51.0,10.706093560916315
27.0,52.0,9.868818048725185
27.0,53.0,9.581195644957626
27.0,54.0,9.4039789860294
27.0,55.0,10.388458679497035
27.0,56.0,9.787376418868064
27.0,57.0,10.304734554870137
27.0,58.0,10.5696840790077
27.0,59.0,10.135630648895887
27.0,60.0,9.975499899953505
27.0,61.0,10.257543421799937
27.0,62.0,10.313338126914559
27.0,63.0,10.72402015228407
27.0,64.0,10.887491157196138
27.0,65.0,10.896087885803738
27.0,66.0,10.717693882570394
27.0,67.0,10.790829675986714
27.0,68.0,11.267537802204927
27.0,69.0,11.949632299738823
27.0,70.0,12.160164383102085
27.0,71.0,11.858396961404011
27.0,72.0,11.734423397401997
27.0,73.0,11.692158698910987
27.0,74.0,11.518717306198255
27.0,75.0,11.652419638272477
27.0,76.0,11.837231153636026
27.0,77.0,12.211505372185457
27.0,78.0,12.787117190366615
27.0,79.0,12.719057737585018
27.0,80.0,12.891289643800889
27.0,81.0,13.034488854391896
27.0,82.0,12.366274446183354
27.0,83.0,13.507368623008801
27.0,84.0,13.323313956949782
27.0,85.0,13.18605965499924
27.0,86.0,13.202630103285081
27.0,87.0,13.154998988578015
27.0,88.0,14.09970033731338
27.0,89.0,13.406475654014457
28.0,0.0,3.9115227827796666
28.0,1.0,3.7565993494939
28.0,2.0,4.208965090303238
28.0,3.0,4.616338023834391
28.0,4.0,4.974848686109134
28.0,5.0,5.085989704382595
28.0,6.0,4.85453781902406
28.0,7.0,5.074699589545016
28.0,8.0,5.274846898819668
28.0,9.0,5.2464433993000625
28.0,10.0,5.199146599553772
28.0,11.0,5.173313231337378
28.0,12.0,5.584812236465552
28.0,13.0,7.1471673635429624
28.0,14.0,5.830340990689336
28.0,15.0,5.642738337480495
28.0,16.0,6.296913119160081
28.0,17.0,7.013085581485711
28.0,18.0,6.79708004995189
28.0,19.0,6.37435013717791
28.0,20.0,6.120778088035814
28.0,21.0,6.1170087404020705
28.0,22.0,6.987157952041329
28.0,23.0,6.52660243132965
28.0,24.0,6.760296735569796
28.0,25.0,6.8023151374861754
28.0,26.0,6.801829557569363
28.0,27.0,6.4445538813890835
28.0,28.0,6.276287196966678
28.0,29.0,6.287831940374417
28.0,30.0,6.084224851422277
28.0,31.0,5.934812157452427
28.0,32.0,6.050231610756555
28.0,33.0,6.222476730295
28.0,34.0,6.2418857300925765
28.0,35.0,6.220899894474741
28.0,36.0,6.1858196774209375
28.0,37.0,6.331628972662585
28.0,38.0,6.616802624158083
28.0,39.0,6.785301990056162
28.0,40.0,6.9410485441443015
28.0,41.0,6.941529051201027
28.0,42.0,6.924289982288407
28.0,43.0,6.999338309250717
28.0,44.0,7.030262982763112
28.0,45.0,7.214864026227531
28.0,46.0,7.386760904733833
28.0,47.0,7.51966209660695
28.0,48.0,7.720142926299321
28.0,49.0,7.908308978914768
28.0,50.0,8.201998763195704
28.0,51.0,8.454881419690508
28.0,52.0,8.64339330094964
28.0,53.0,8.802497014274657
28.0,54.0,8.764651734116537
28.0,55.0,8.829373704708061
28.0,56.0,9.109940639675607
28.0,57.0,9.308086975214607
28.0,58.0,9.582377231672808
28.0,59.0,9.611457204487664
28.0,60.0,9.757805215554939
28.0,61.0,9.60896047284821
28.0,62.0,9.497326404535201
28.0,63.0,9.438866967928732
28.0,64.0,9.502696312586863
28.0,65.0,9.629133186293288
28.0,66.0,9.918210758980507
28.0,67.0,10.12164705001058
28.0,68.0,10.41957010815159
28.0,69.0,10.501173992530042
28.0,70.0,10.56208160095808
28.0,71.0,10.667609700264308
28.0,72.0,11.112825901078537
28.0,73.0,11.16359709403416
28.0,74.0,11.068948971426998
28.0,75.0,11.163614624666351
28.0,76.0,11.819499133943566
28.0,77.0,13.164130193988306
28.0,78.0,13.000643651612734
28.0,79.0,13.484846114589459
28.0,80.0,12.963068147736635
28.0,81.0,12.585303998800555
28.0,82.0,12.521049965922998
28.0,83.0,13.506865634770293
28.0,84.0,14.247537776846201
28.0,85.0,13.508616324582782
28.0,86.0,13.089932038906937
28.0,87.0,12.785381559519152
28.0,88.0,13.038633918232435
28.0,89.0,13.008395963249527
29.0,0.0,0.0
29.0,1.0,0.0
29.0,2.0,0.0
29.0,3.0,0.0
29.0,4.0,1.4532659174519722
29.0,5.0,2.044512038372325
29.0,6.0,2.030145457182229
29.0,7.0,1.66927440095629
29.0,8.0,1.2146561755220802
29.0,9.0,0.9023688864828969
29.0,10.0,0.9342968675292685
29.0,11.0,0.9342968675292685
29.0,12.0,1.7844029328148139
29.0,13.0,2.13025974225004
29.0,14.0,2.1218558309902473
29.0,15.0,1.9107597955024822
29.0,16.0,1.644825181479085
29.0,17.0,1.4621488279392558
29.0,18.0,1.4808254995751315
29.0,19.0,1.4808254995751315
29.0,20.0,1.4808254995751315
29.0,21.0,1.4808254995751315
29.0,22.0,1.4808254995751315
29.0,23.0,1.4808254995751315
29.0,24.0,1.4808254995751315
29.0,25.0,1.4808254995751315
29.0,26.0,1.4808254995751315
29.0,27.0,1.4808254995751315
29.0,28.0,3.2572867432550368
29.0,29.0,5.43328743806461
29.0,30.0,6.286936484956179
29.0,31.0,7.463126892654628
29.0,32.0,7.857618569499293
29.0,33.0,8.507389513160128
29.0,34.0,9.026916849508755
29.0,35.0,9.305981765851095
29.0,36.0,9.326181143364039
29.0,37.0,8.962826567881756
29.0,38.0,9.549935642821843
29.0,39.0,9.92948547453716
29.0,40.0,10.192211169916916
29.0,41.0,13.342027629058066
29.0,42.0,13.40384119191026
29.0,43.0,12.49763009554534
29.0,44.0,11.840115490627397
29.0,45.0,13.749275660772867
29.0,46.0,14.674307646487392
29.0,47.0,14.330084559635765
29.0,48.0,14.004905761741673
29.0,49.0,13.86931463796779
29.0,50.0,13.635119102793112
29.0,51.0,13.702639167602968
29.0,52.0,14.71202359229796
29.0,53.0,15.058708743166974
29.0,54.0,15.194888178992269
29.0,55.0,14.420855541261318
29.0,56.0,14.618400291932431
29.0,57.0,14.965069683638816
29.0,58.0,15.512227403609316
29.0,59.0,15.847688711066532
29.0,60.0,15.901197982917868
29.0,61.0,15.908847037894638
29.0,62.0,15.919152285656132
29.0,63.0,15.97840711198465
29.0,64.0,16.053732796042972
29.0,65.0,16.12572172787725
29.0,66.0,16.174294038440575
29.0,67.0,16.20702783566529
29.0,68.0,16.216502485857553
29.0,69.0,16.216866215864606
29.0,70.0,16.22781992678265
29.0,71.0,16.266224921214405
29.0,72.0,16.301794074671548
29.0,73.0,16.336402409096596
29.0,74.0,16.363162860031167
29.0,75.0,16.37511932920019
29.0,76.0,16.378442039975297
29.0,77.0,16.37475732076585
29.0,78.0,16.403120849476835
29.0,79.0,16.475098928393884
29.0,80.0,16.545431139545475
29.0,81.0,16.54886292171305
29.0,82.0,16.581181055253197
29.0,83.0,16.57237006881142
29.0,84.0,16.57955801545204
29.0,85.0,16.60509420955724
29.0,86.0,16.640220199578216
29.0,87.0,16.526310685471266
29.0,88.0,16.48926370413177
29.0,89.0,16.48662840553199
30.0,0.0,0.0
30.0,1.0,0.0
30.0,2.0,0.0
30.0,3.0,1.4532659174519722
30.0,4.0,2.044512038372325
30.0,5.0,2.030145457182229
30.0,6.0,1.66927440095629
30.0,7.0,1.2146561755220802
30.0,8.0,0.9023688864828969
30.0,9.0,0.9342968675292685
30.0,10.0,0.9342968675292685
30.0,11.0,0.9342968675292685
30.0,12.0,0.9342968675292685
30.0,13.0,0.9342968675292685
30.0,14.0,0.9342968675292685
30.0,15.0,0.9342968675292685
30.0,16.0,0.9342968675292685
30.0,17.0,0.9342968675292685
30.0,18.0,0.9342968675292685
30.0,19.0,0.9342968675292685
30.0,20.0,0.9342968675292685
30.0,21.0,0.9342968675292685
30.0,22.0,0.9342968675292685
30.0,23.0,0.9342968675292685
30.0,24.0,0.9342968675292685
30.0,25.0,0.9342968675292685
30.0,26.0,0.9342968675292685
30.0,27.0,0.9342968675292685
30.0,28.0,0.9342968675292685
30.0,29.0,1.7844029328148139
30.0,30.0,4.18668551186849
30.0,31.0,5.014917033014122
30.0,32.0,5.801416916010041
30.0,33.0,5.7389965151635245
30.0,34.0,5.160331405158885
30.0,35.0,5.204102324988141
30.0,36.0,6.159807096939758
30.0,37.0,8.257744189517808
30.0,38.0,8.957003451771897
30.0,39.0,9.499187698488303
30.0,40.0,9.407747406546186
30.0,41.0,9.132060187425253
30.0,42.0,8.933578833858476
30.0,43.0,10.013039231416485
30.0,44.0,10.153491343931321
30.0,45.0,12.395806337557588
30.0,46.0,10.395434511367085
30.0,47.0,10.09814970733514
30.0,48.0,9.64837869889812
30.0,49.0,9.85207018035672
30.0,50.0,10.00662541712046
30.0,51.0,10.496043493768056
30.0,52.0,11.173186625444842
30.0,53.0,11.102350954602453
30.0,54.0,11.050496185021245
30.0,55.0,10.69720494225081
30.0,56.0,10.830794532781695
30.0,57.0,11.63839970002445
30.0,58.0,12.550301077761873
30.0,59.0,12.642288338691685
30.0,60.0,12.640152002541868
