21.0,64.0,11.26179951786014
21.0,65.0,12.66990870249083
21.0,66.0,11.647226394880022
21.0,67.0,12.840737219865105
21.0,68.0,11.38746661896539
21.0,69.0,10.310813280853381
21.0,70.0,11.237807120403659
21.0,71.0,12.840037216402834
21.0,72.0,12.205879112092504
21.0,73.0,12.234866563757564
21.0,74.0,10.551875392580854
21.0,75.0,11.825187914811409
21.0,76.0,14.347306845070307
21.0,77.0,12.52402739963972
21.0,78.0,12.125008360922095
21.0,79.0,11.945821392237988
21.0,80.0,11.997573506192097
21.0,81.0,12.80426347122804
21.0,82.0,13.597966295173421
21.0,83.0,11.563634888325396
21.0,84.0,12.956406782877167
22.0,0.0,0.0
22.0,1.0,0.0
22.0,2.0,0.0
22.0,3.0,0.0
22.0,4.0,0.0
22.0,5.0,0.0
22.0,6.0,0.0
22.0,7.0,0.0
22.0,8.0,0.0
22.0,9.0,0.0
22.0,10.0,0.0
22.0,11.0,0.0
22.0,12.0,0.0
22.0,13.0,0.0
22.0,14.0,0.0
22.0,15.0,0.0
22.0,16.0,0.0
22.0,17.0,0.0
22.0,18.0,0.0
22.0,19.0,0.0
22.0,20.0,0.0
22.0,21.0,0.0
22.0,22.0,0.0
22.0,23.0,0.0
22.0,24.0,0.0
22.0,25.0,0.0
22.0,26.0,0.0
22.0,27.0,0.0
22.0,28.0,0.0
22.0,29.0,0.0
22.0,30.0,0.0
22.0,31.0,0.0
22.0,32.0,0.0
22.0,33.0,0.0
22.0,34.0,0.0
22.0,35.0,0.0
22.0,36.0,2.2773495413073306
22.0,37.0,2.9189641504434363
22.0,38.0,6.112335228591036
22.0,39.0,6.217191597186908
22.0,40.0,6.954606633135995
22.0,41.0,6.919354485344186
22.0,42.0,6.93300356827015
22.0,43.0,7.9694656620283375
22.0,44.0,7.640752593548871
22.0,45.0,7.924566937052191
22.0,46.0,8.941361473012023
22.0,47.0,11.438794436744956
22.0,48.0,8.774525800854452
22.0,49.0,8.601089615425956
22.0,50.0,9.030950888127833
22.0,51.0,8.488363436169784
22.0,52.0,12.105222693745873
22.0,53.0,9.379097015369291
22.0,54.0,12.496748188615584
22.0,55.0,10.393887442249081
22.0,56.0,9.817645806962553
22.0,57.0,9.888177779912551
22.0,58.0,10.003570646752827
22.0,59.0,10.156477615356359
22.0,60.0,12.743551217270124
22.0,61.0,12.834762580366487
22.0,62.0,12.99661561036396
22.0,63.0,9.980500585490034
22.0,64.0,10.562917681287956
22.0,65.0,10.513142469131921
22.0,66.0,10.908254140117094
22.0,67.0,10.58820810003563
22.0,68.0,12.808406955953942
22.0,69.0,11.840923068870438
22.0,70.0,11.689475088667507
22.0,71.0,14.112471845992332
22.0,72.0,11.890572597248138
22.0,73.0,10.39705823431089
22.0,74.0,11.17404974860159
22.0,75.0,11.614082378056992
22.0,76.0,10.738855897597617
22.0,77.0,11.101067671640578
22.0,78.0,10.964563667738311
22.0,79.0,11.335171902962145
22.0,80.0,11.648373008172697
22.0,81.0,11.70076008646167
22.0,82.0,11.889764833941598
22.0,83.0,11.801708038033084
22.0,84.0,11.619093930117643
23.0,0.0,0.0
23.0,1.0,0.0
23.0,2.0,0.0
23.0,3.0,0.0
23.0,4.0,0.0
23.0,5.0,0.0
23.0,6.0,0.0
23.0,7.0,0.0
23.0,8.0,0.0
23.0,9.0,0.0
23.0,10.0,0.0
23.0,11.0,0.0
23.0,12.0,0.0
23.0,13.0,0.0
23.0,14.0,0.0
23.0,15.0,0.0
23.0,16.0,0.0
23.0,17.0,0.0
23.0,18.0,0.0
23.0,19.0,0.0
23.0,20.0,0.0
23.0,21.0,0.0
23.0,22.0,0.0
23.0,23.0,0.0
23.0,24.0,0.0
23.0,25.0,0.0
23.0,26.0,0.0
23.0,27.0,0.0
23.0,28.0,0.0
23.0,29.0,0.0
23.0,30.0,0.0
23.0,31.0,0.0
23.0,32.0,0.0
23.0,33.0,0.0
23.0,34.0,3.609513624006695
23.0,35.0,4.626448719402248
23.0,36.0,6.244227930568329
23.0,37.0,6.77239604272075
23.0,38.0,6.787880515752628
23.0,39.0,6.778170743257139
23.0,40.0,7.8185566549987335
23.0,41.0,6.567234653838938
23.0,42.0,5.671770530368233
23.0,43.0,7.202876852205939
23.0,44.0,8.791665767666018
23.0,45.0,8.147585790082573
23.0,46.0,9.331080374776775
23.0,47.0,9.936870977647992
23.0,48.0,11.045648120886554
23.0,49.0,8.857424848537363
23.0,50.0,8.913540055012774
23.0,51.0,10.454887449808751
23.0,52.0,11.218107835715273
23.0,53.0,13.691488865532165
23.0,54.0,11.290813107461393
23.0,55.0,11.433554412600426
23.0,56.0,10.365457868848338
23.0,57.0,14.496964625773558
23.0,58.0,12.859048532223937
23.0,59.0,12.61566466518562
23.0,60.0,11.960364270984684
23.0,61.0,11.952426853996261
23.0,62.0,12.734277682960268
23.0,63.0,13.99863746375172
23.0,64.0,11.66036517275046
23.0,65.0,12.714424187271248
23.0,66.0,11.615987087098276
23.0,67.0,11.661784442485413
23.0,68.0,11.92681011623236
23.0,69.0,11.939188627458961
23.0,70.0,12.56267915441802
23.0,71.0,13.644758521473193
23.0,72.0,11.483482438803776
23.0,73.0,11.378555716340315
23.0,74.0,12.555777217090608
23.0,75.0,12.36541260053803
23.0,76.0,11.959723451443026
23.0,77.0,12.011811171977115
23.0,78.0,12.472132489893994
23.0,79.0,11.948489331420205
23.0,80.0,11.216190586070468
23.0,81.0,11.439926976281114
23.0,82.0,11.75643181511947
23.0,83.0,12.143813179495552
23.0,84.0,12.379439811711407
24.0,0.0,0.0
24.0,1.0,0.0
24.0,2.0,0.0
24.0,3.0,0.0
24.0,4.0,0.0
24.0,5.0,0.0
24.0,6.0,0.0
24.0,7.0,0.0
24.0,8.0,0.0
24.0,9.0,0.0
24.0,10.0,0.0
24.0,11.0,0.0
24.0,12.0,0.0
24.0,13.0,0.0
24.0,14.0,0.0
24.0,15.0,0.0
24.0,16.0,0.0
24.0,17.0,0.0
24.0,18.0,0.0
24.0,19.0,0.0
24.0,20.0,0.0
24.0,21.0,0.0
24.0,22.0,0.0
24.0,23.0,0.0
24.0,24.0,0.0
24.0,25.0,0.0
24.0,26.0,0.0
24.0,27.0,0.0
24.0,28.0,0.0
24.0,29.0,0.0
24.0,30.0,0.0
24.0,31.0,0.0
24.0,32.0,2.2773495413073306
24.0,33.0,5.196313691750788
24.0,34.0,5.421785755027791
24.0,35.0,6.3709140236763915
24.0,36.0,5.607064354887086
24.0,37.0,4.043958899938019
24.0,38.0,3.758281709655421
24.0,39.0,2.7350788016661767
24.0,40.0,4.329371959744265
24.0,41.0,14.883702521650093
24.0,42.0,9.755955756953995
24.0,43.0,13.504856226830668
24.0,44.0,14.561517648314833
24.0,45.0,12.912267845965538
24.0,46.0,10.1510183305397
24.0,47.0,7.6375958692412524
24.0,48.0,6.728137183873741
24.0,49.0,8.172947181679389
24.0,50.0,7.7563785857518415
24.0,51.0,7.654568376812939
24.0,52.0,7.545496976318605
24.0,53.0,7.65077384455645
24.0,54.0,7.761365254293111
24.0,55.0,7.6558657760446
24.0,56.0,7.714983454022388
24.0,57.0,7.75110065077833
24.0,58.0,7.786172408315657
24.0,59.0,7.82076544878236
24.0,60.0,8.028977041043362
24.0,61.0,8.484257758515596
24.0,62.0,9.00380412495646
24.0,63.0,9.504841876603294
24.0,64.0,9.345626823914927
24.0,65.0,9.856696087492338
24.0,66.0,11.48140223956375
24.0,67.0,14.250213917096062
24.0,68.0,15.400528711351967
24.0,69.0,13.68970375126625
24.0,70.0,14.859277816687609
24.0,71.0,11.180422206654157
24.0,72.0,10.176723830746084
24.0,73.0,10.133974453325163
24.0,74.0,10.03584717890611
24.0,75.0,11.719831659531508
24.0,76.0,11.98143563046608
24.0,77.0,11.15909986780315
24.0,78.0,10.765068452380746
24.0,79.0,11.062116058730169
24.0,80.0,12.499732130742814
24.0,81.0,14.387282339461535
24.0,82.0,14.558291752768127
24.0,83.0,12.289647048762617
24.0,84.0,10.648344487162774
25.0,0.0,0.0
25.0,1.0,0.0
25.0,2.0,0.0
25.0,3.0,0.0
25.0,4.0,0.0
25.0,5.0,0.0
25.0,6.0,0.0
25.0,7.0,0.0
25.0,8.0,0.0
25.0,9.0,0.0
25.0,10.0,0.0
25.0,11.0,0.0
25.0,12.0,0.0
25.0,13.0,0.0
25.0,14.0,0.0
25.0,15.0,0.0
25.0,16.0,0.0
25.0,17.0,0.0
25.0,18.0,0.0
25.0,19.0,0.0
25.0,20.0,0.0
25.0,21.0,0.0
25.0,22.0,0.0
25.0,23.0,0.0
25.0,24.0,0.0
25.0,25.0,0.0
25.0,26.0,0.0
25.0,27.0,0.0
25.0,28.0,0.0
25.0,29.0,2.2773495413073306
25.0,30.0,2.9189641504434363
25.0,31.0,4.780171145891714
25.0,32.0,4.50970702822814
25.0,33.0,3.2132003071520288
25.0,34.0,1.9254964830965235
25.0,35.0,2.3599228919747475
25.0,36.0,2.3850421100459585
25.0,37.0,3.733838650481758
25.0,38.0,5.083190596583734
25.0,39.0,4.914970697873317
25.0,40.0,5.548253221579877
25.0,41.0,4.939080182606698
25.0,42.0,5.368075785330518
25.0,43.0,7.9279946471931595
25.0,44.0,8.328218707510725
25.0,45.0,8.561249649488488
25.0,46.0,9.656128486104762
25.0,47.0,11.240341065937173
25.0,48.0,7.962861999502923
25.0,49.0,7.111642346125791
25.0,50.0,8.110550981982417
25.0,51.0,11.236346838433747
25.0,52.0,8.357879300636064
25.0,53.0,8.311841906529942
25.0,54.0,9.010922324244575
25.0,55.0,10.938294816333837
25.0,56.0,9.88971009211059
25.0,57.0,9.953436365514193
25.0,58.0,10.152585130257028
25.0,59.0,10.25408442667906
25.0,60.0,10.16577073172052
25.0,61.0,13.242873811082973
25.0,62.0,14.20973099679783
25.0,63.0,15.24228840372325
25.0,64.0,10.110078464426948
25.0,65.0,10.259929605509939
25.0,66.0,10.532684549994286
25.0,67.0,12.018750536757977
25.0,68.0,11.703655905563153
25.0,69.0,11.348892784703573
25.0,70.0,10.935233458851883
25.0,71.0,12.854118327060405
25.0,72.0,12.793592359536888
25.0,73.0,10.281798882033627
25.0,74.0,10.400990688636938
25.0,75.0,11.063586822019971
25.0,76.0,11.619916009032693
25.0,77.0,10.771573595525254
25.0,78.0,11.12859019786898
25.0,79.0,11.037185041675869
25.0,80.0,11.473746879991793
25.0,81.0,11.5409628692924
25.0,82.0,11.472962240108558
25.0,83.0,11.38675172363331
25.0,84.0,11.543309218427737
26.0,0.0,0.0
26.0,1.0,0.0
26.0,2.0,0.0
26.0,3.0,3.609513624006695
26.0,4.0,4.626448719402248
26.0,5.0,3.9668783892609802
26.0,6.0,2.5212678095779353
26.0,7.0,1.12592360488064
26.0,8.0,1.7122496958453937
26.0,9.0,1.338227838148163
26.0,10.0,1.338227838148163
26.0,11.0,1.338227838148163
26.0,12.0,1.338227838148163
26.0,13.0,1.338227838148163
26.0,14.0,1.338227838148163
26.0,15.0,1.338227838148163
26.0,16.0,1.338227838148163
26.0,17.0,1.338227838148163
26.0,18.0,1.338227838148163
26.0,19.0,1.338227838148163
26.0,20.0,1.338227838148163
26.0,21.0,1.338227838148163
26.0,22.0,1.338227838148163
26.0,23.0,1.338227838148163
26.0,24.0,1.338227838148163
26.0,25.0,1.338227838148163
26.0,26.0,1.338227838148163
26.0,27.0,1.338227838148163
26.0,28.0,1.338227838148163
26.0,29.0,1.338227838148163
26.0,30.0,1.338227838148163
26.0,31.0,1.338227838148163
26.0,32.0,1.338227838148163
26.0,33.0,1.338227838148163
26.0,34.0,2.28341329675618
26.0,35.0,2.5450161710662265
26.0,36.0,2.3763044350637617
26.0,37.0,2.744785427363567
26.0,38.0,13.527819886861835
26.0,39.0,13.929642290386255
26.0,40.0,7.755773452716824
26.0,41.0,5.452283770825588
26.0,42.0,4.40387244548733
26.0,43.0,4.597295498556946
26.0,44.0,5.005629760628267
26.0,45.0,7.96363933970224
26.0,46.0,9.9149730419158
26.0,47.0,10.212327025185004
26.0,48.0,8.313409915771956
26.0,49.0,7.557307142540752
26.0,50.0,7.883233333631836
26.0,51.0,13.135392914744756
26.0,52.0,8.890908433823085
26.0,53.0,8.771241619217497
26.0,54.0,10.673477201344156
26.0,55.0,9.10605436339619
26.0,56.0,8.979093004556319
26.0,57.0,11.371581895262352
26.0,58.0,9.632869265791157
26.0,59.0,10.371889485887849
26.0,60.0,10.53881198873242
26.0,61.0,10.727927230252721
26.0,62.0,10.396405204119766
26.0,63.0,14.498790249452213
26.0,64.0,16.69936087615031
26.0,65.0,13.978538087241304
26.0,66.0,12.091739742981673
26.0,67.0,11.65180768221282
26.0,68.0,11.15103444755114
26.0,69.0,13.654615624205064
26.0,70.0,13.471772337796438
26.0,71.0,13.838239605659965
26.0,72.0,11.837557780158932
26.0,73.0,13.214497451411034
26.0,74.0,12.450128686451293
26.0,75.0,12.782892178957503
26.0,76.0,13.452826087812795
26.0,77.0,13.71667654536914
26.0,78.0,14.160654523466434
26.0,79.0,13.47088844927525
26.0,80.0,14.061648298243284
26.0,81.0,13.882991943747584
26.0,82.0,13.996304976186167
26.0,83.0,14.122735315217385
26.0,84.0,14.154872516154466
27.0,0.0,0.0
27.0,1.0,0.0
27.0,2.0,0.0
27.0,3.0,0.0
27.0,4.0,0.0
27.0,5.0,0.0
27.0,6.0,0.0
27.0,7.0,0.0
27.0,8.0,0.0
27.0,9.0,0.0
27.0,10.0,0.0
27.0,11.0,0.0
27.0,12.0,0.0
27.0,13.0,0.0
27.0,14.0,0.0
27.0,15.0,0.0
27.0,16.0,0.0
27.0,17.0,0.0
27.0,18.0,0.0
27.0,19.0,0.0
27.0,20.0,0.0
27.0,21.0,0.0
27.0,22.0,0.0
27.0,23.0,0.0
27.0,24.0,0.0
27.0,25.0,0.0
27.0,26.0,0.0
27.0,27.0,0.0
27.0,28.0,0.0
27.0,29.0,0.0
27.0,30.0,0.0
27.0,31.0,0.0
27.0,32.0,0.0
27.0,33.0,0.0
27.0,34.0,2.2773495413073306
27.0,35.0,2.9189641504434363
27.0,36.0,2.50282160458438
27.0,37.0,5.200256501791358
27.0,38.0,5.336827421969868
27.0,39.0,4.301631994572844
27.0,40.0,5.642945111030613
27.0,41.0,5.834400974077429
27.0,42.0,8.538412674383807
27.0,43.0,6.129968217086834
27.0,44.0,7.236323775697713
27.0,45.0,8.921365244713058
27.0,46.0,9.491923849851837
27.0,47.0,9.901413438205509
27.0,48.0,7.965139848550763
27.0,49.0,5.596712299004174
27.0,50.0,7.5207418939541855
27.0,51.0,12.761387478805545
27.0,52.0,15.142180478318224
27.0,53.0,12.890474324700335
27.0,54.0,9.534841942305569
27.0,55.0,9.377789138379953
27.0,56.0,12.94943043501462
27.0,57.0,9.94321576382486
27.0,58.0,9.89730919342613
27.0,59.0,9.792413276256793
27.0,60.0,8.672015959229057
27.0,61.0,9.677527003782643
27.0,62.0,10.72010540416045
27.0,63.0,9.186575280191391
27.0,64.0,9.395827247952639
27.0,65.0,9.517474915376482
27.0,66.0,9.712931254749776
27.0,67.0,9.736142379796433
27.0,68.0,10.15163348966638
27.0,69.0,10.089639181532348
27.0,70.0,10.306660651856376
27.0,71.0,10.351280734284039
27.0,72.0,12.013826472311848
27.0,73.0,12.16585857548597
27.0,74.0,11.620516458362857
27.0,75.0,11.52040951713002
27.0,76.0,12.554136319239888
27.0,77.0,14.07134181089458
27.0,78.0,13.384015935236675
27.0,79.0,10.658888702239096
27.0,80.0,11.14850181010712
27.0,81.0,12.647461149770095
27.0,82.0,12.632027673493667
27.0,83.0,11.838367836900261
27.0,84.0,12.241552351617159
28.0,0.0,3.563834358456333
28.0,1.0,5.107273569541576
28.0,2.0,4.4208176962226595
28.0,3.0,4.776901496480374
28.0,4.0,5.070445749717344
28.0,5.0,4.710806966744283
28.0,6.0,2.850045245431488
28.0,7.0,4.918990619647246
28.0,8.0,7.217067987887958
28.0,9.0,5.125996436422337
28.0,10.0,4.997330989152524
28.0,11.0,4.802892147981535
28.0,12.0,5.18921188307732
28.0,13.0,5.677432346261348
28.0,14.0,5.683307973457536
28.0,15.0,5.247678978602563
28.0,16.0,5.501662024214454
28.0,17.0,7.394612273766882
28.0,18.0,8.704395503405067
28.0,19.0,6.989998841658689
28.0,20.0,5.652441521932907
28.0,21.0,5.672910036391727
28.0,22.0,5.445155554883598
28.0,23.0,7.673559384666248
28.0,24.0,9.369344174694561
28.0,25.0,9.286489990237214
28.0,26.0,9.494145306711289
28.0,27.0,8.222666527971796
28.0,28.0,7.5872299603443025
28.0,29.0,7.52087996487262
28.0,30.0,6.67273483762915
28.0,31.0,5.7513284478499145
28.0,32.0,5.866171797106745
28.0,33.0,6.428466845435196
28.0,34.0,6.092639362408363
28.0,35.0,5.690655452912665
28.0,36.0,5.45596791486939
28.0,37.0,5.648296921175529
28.0,38.0,6.17234640745103
28.0,39.0,6.397385338520898
28.0,40.0,6.548221712246345
28.0,41.0,6.61694488678898
28.0,42.0,6.564196398791499
28.0,43.0,6.732613353625336
28.0,44.0,6.778133600474472
28.0,45.0,6.970308769173165
28.0,46.0,6.885447311977593
28.0,47.0,6.828402783979257
28.0,48.0,6.798808939289103
28.0,49.0,6.907346649404872
28.0,50.0,7.314678272734568
28.0,51.0,7.518856741876334
28.0,52.0,7.753385738668669
28.0,53.0,8.056867736777662
28.0,54.0,8.290140371185695
28.0,55.0,8.235554335286157
28.0,56.0,8.397932163572506
28.0,57.0,8.660941204564985
28.0,58.0,8.78445523743337
28.0,59.0,8.781084943545727
28.0,60.0,8.584268108450086
28.0,61.0,8.735999974564741
28.0,62.0,9.183061581288982
28.0,63.0,8.704082543320496
28.0,64.0,8.7327336097255
28.0,65.0,8.429751307444064
28.0,66.0,8.44540094325896
28.0,67.0,8.4871795793145
28.0,68.0,8.618254396499424
28.0,69.0,8.753273389932744
28.0,70.0,9.150087326034111
28.0,71.0,9.324693835211463
28.0,72.0,9.55540583627338
28.0,73.0,9.954724060450332
28.0,74.0,10.028477185546535
28.0,75.0,10.039397350642147
28.0,76.0,10.57866616015319
28.0,77.0,10.794008240932868
28.0,78.0,11.63959358464141
28.0,79.0,14.391969818665615
28.0,80.0,14.762561413155908
28.0,81.0,13.502969092908984
28.0,82.0,13.387998865412897
28.0,83.0,15.299047164632611
28.0,84.0,12.00341910155555
29.0,0.0,0.0
29.0,1.0,0.0
29.0,2.0,0.0
29.0,3.0,0.0
29.0,4.0,2.2773495413073306
29.0,5.0,2.9189641504434363
29.0,6.0,2.50282160458438
29.0,7.0,1.5907428777846704
29.0,8.0,0.7103787025676453
29.0,9.0,0.33475360531184606
29.0,10.0,0.7993091378077475
29.0,11.0,0.7993091378077475
29.0,12.0,1.9126079207165674
29.0,13.0,2.3204885550235232
29.0,14.0,2.2005605520109324
29.0,15.0,2.007087346120315
29.0,16.0,1.8599489514775769
29.0,17.0,1.4348723105693573
29.0,18.0,1.338227838148163
29.0,19.0,1.338227838148163
29.0,20.0,1.338227838148163
29.0,21.0,1.338227838148163
29.0,22.0,1.338227838148163
29.0,23.0,1.338227838148163
29.0,24.0,1.338227838148163
29.0,25.0,1.338227838148163
29.0,26.0,1.338227838148163
29.0,27.0,1.338227838148163
29.0,28.0,3.584074775000772
29.0,29.0,6.699558335117445
29.0,30.0,7.681910036229141
29.0,31.0,8.726336025769754
29.0,32.0,8.41927016777738
29.0,33.0,8.964990887925943
29.0,34.0,9.46775093693352
29.0,35.0,9.672106998098066
29.0,36.0,10.940206150733978
29.0,37.0,7.292979420479746
29.0,38.0,9.842410501495408
29.0,39.0,9.819634025397484
29.0,40.0,10.305873211940082
29.0,41.0,11.242123257362309
29.0,42.0,13.847836083007678
29.0,43.0,14.392376031110643
29.0,44.0,11.73033994836009
29.0,45.0,13.285440961220786
29.0,46.0,16.182428867707117
29.0,47.0,14.645073460343667
29.0,48.0,13.569341681251963
29.0,49.0,12.117924228836085
29.0,50.0,13.154625529846015
29.0,51.0,13.458813087258108
29.0,52.0,13.395573561946225
29.0,53.0,14.170591659944776
29.0,54.0,13.929429624376525
29.0,55.0,13.666609289885969
29.0,56.0,14.150737036452597
29.0,57.0,14.332505592948678
29.0,58.0,14.742625898461895
29.0,59.0,14.763998215683875
29.0,60.0,14.684443043541116
29.0,61.0,14.602602302053631
29.0,62.0,14.538167219694117
29.0,63.0,14.625083799197395
29.0,64.0,14.706841916442766
29.0,65.0,14.771313338371835
29.0,66.0,14.791162437572286
29.0,67.0,14.788142135696162
29.0,68.0,14.764122016647637
29.0,69.0,14.737214319633626
29.0,70.0,14.737890788529686
29.0,71.0,14.785115540580385
29.0,72.0,14.822789369524605
29.0,73.0,14.855457943970741
29.0,74.0,14.868742293765775
29.0,75.0,14.860874200775612
29.0,76.0,14.84770664847387
29.0,77.0,14.832344023639633
29.0,78.0,14.868539015687276
29.0,79.0,14.97232864482514
29.0,80.0,15.061007657242406
29.0,81.0,15.03106397514906
29.0,82.0,15.04998770480077
29.0,83.0,15.007707873980827
29.0,84.0,15.011610314589685
30.0,0.0,0.0
30.0,1.0,0.0
30.0,2.0,0.0
30.0,3.0,2.2773495413073306
30.0,4.0,2.9189641504434363
30.0,5.0,2.50282160458438
30.0,6.0,1.5907428777846704
30.0,7.0,0.7103787025676453
30.0,8.0,0.33475360531184606
30.0,9.0,0.7993091378077475
30.0,10.0,0.7993091378077475
30.0,11.0,0.7993091378077475
30.0,12.0,0.7993091378077475
30.0,13.0,0.7993091378077475
30.0,14.0,0.7993091378077475
30.0,15.0,0.7993091378077475
30.0,16.0,0.7993091378077475
30.0,17.0,0.7993091378077475
30.0,18.0,0.7993091378077475
30.0,19.0,0.7993091378077475
30.0,20.0,0.7993091378077475
30.0,21.0,0.7993091378077475
30.0,22.0,0.7993091378077475
30.0,23.0,0.7993091378077475
30.0,24.0,0.7993091378077475
30.0,25.0,0.7993091378077475
30.0,26.0,0.7993091378077475
30.0,27.0,0.7993091378077475
30.0,28.0,0.7993091378077475
30.0,29.0,1.9126079207165674
30.0,30.0,5.774347329019463
30.0,31.0,6.438828276749945
30.0,32.0,6.911585187252797
30.0,33.0,6.025552724137874
30.0,34.0,6.6257199723632425
30.0,35.0,4.76091535149817
30.0,36.0,8.202277897207068
30.0,37.0,9.537759468456272
30.0,38.0,10.086657783538605
30.0,39.0,10.109580808752465
30.0,40.0,10.188058224930106
30.0,41.0,8.456837861429655
30.0,42.0,12.468291597950383
30.0,43.0,10.600640390753767
30.0,44.0,12.011675110192247
30.0,45.0,10.524006692319574
30.0,46.0,14.985899440616777
30.0,47.0,10.089337353261861
30.0,48.0,9.672249356216913
30.0,49.0,8.70311086756847
30.0,50.0,10.16007199934188
30.0,51.0,9.759672770695033
30.0,52.0,9.132680513510877
30.0,53.0,9.431297528575826
30.0,54.0,9.593226872279445
30.0,55.0,9.714542373378393
30.0,56.0,9.778330094693274
30.0,57.0,10.276449519348056
30.0,58.0,10.535345201802272
30.0,59.0,10.57380086813447
30.0,60.0,11.096484021627688
30.0,61.0,12.524840557212904
30.0,62.0,11.475562696870725
30.0,63.0,11.342190231276959
30.0,64.0,13.293787386594431
30.0,65.0,15.028787498308702
30.0,66.0,13.317221332460576
30.0,67.0,10.736824621468145
30.0,68.0,11.089196376180865
30.0,69.0,11.756418535904402
30.0,70.0,11.095505951438135
30.0,71.0,11.353987941197602
30.0,72.0,11.969921482937778
30.0,73.0,12.003349495000464
30.0,74.0,11.747132337683226
30.0,75.0,11.557093777360407
30.0,76.0,11.885368041844401
30.0,77.0,13.025369700279555
30.0,78.0,13.387302501064767
30.0,79.0,11.311385698403683
30.0,80.0,11.12260586852176
30.0,81.0,11.027968095698952
30.0,82.0,12.17746968821416
30.0,83.0,12.236836374007183
30.0,84.0,12.35608871328219
31.0,0.0,0.0
31.0,1.0,0.0
31.0,2.0,0.0
31.0,3.0,0.0
31.0,4.0,0.0
31.0,5.0,0.0
31.0,6.0,0.0
31.0,7.0,0.0
31.0,8.0,0.0
31.0,9.0,0.0
31.0,10.0,0.0
31.0,11.0,0.0
31.0,12.0,0.0
31.0,13.0,0.0
31.0,14.0,0.0
31.0,15.0,0.0
31.0,16.0,0.0
31.0,17.0,0.0
31.0,18.0,0.0
31.0,19.0,0.0
31.0,20.0,0.0
31.0,21.0,0.0
31.0,22.0,0.0
31.0,23.0,0.0
31.0,24.0,0.0
31.0,25.0,0.0
31.0,26.0,0.0
31.0,27.0,0.0
31.0,28.0,2.2773495413073306
31.0,29.0,2.9189641504434363
31.0,30.0,7.444499311290372
31.0,31.0,7.924676166145709
31.0,32.0,8.596302402739482
31.0,33.0,8.20720878570471
31.0,34.0,8.126266818175349
31.0,35.0,8.052187583711515
31.0,36.0,8.648851546308236
31.0,37.0,8.196415611822117
31.0,38.0,12.22268289217709
31.0,39.0,9.844969317308415
31.0,40.0,6.137827083235322
31.0,41.0,9.14333945018138
31.0,42.0,11.036686932571456
31.0,43.0,9.378758502700443
31.0,44.0,10.474554322207098
31.0,45.0,10.312695379936372
31.0,46.0,11.094137028378213
31.0,47.0,12.005405715206905
31.0,48.0,11.803464136307793
31.0,49.0,9.524572881652887
31.0,50.0,10.26711093483118
31.0,51.0,11.601273900802596
31.0,52.0,12.18631330765956
31.0,53.0,13.18373320432434
31.0,54.0,11.765616047589617
31.0,55.0,12.681940569167296
31.0,56.0,13.862719957311242
31.0,57.0,12.32760985074276
31.0,58.0,12.259840111441292
31.0,59.0,12.091863134757219
31.0,60.0,12.655425012486575
31.0,61.0,13.330885332298891
31.0,62.0,12.202113297071264
31.0,63.0,12.185706470750091
31.0,64.0,12.857562987232058
31.0,65.0,12.829289507309568
31.0,66.0,12.582476067267066
31.0,67.0,12.565640995891627
31.0,68.0,11.520018080943828
31.0,69.0,11.819022871418099
31.0,70.0,12.40309708406646
31.0,71.0,12.534839908792055
31.0,72.0,12.560226053966456
31.0,73.0,12.56447086019856
31.0,74.0,12.550593004925085
31.0,75.0,12.503297356848341
31.0,76.0,12.463295732391327
31.0,77.0,12.457344540793963
31.0,78.0,12.478423194337905
31.0,79.0,12.509301387521585
31.0,80.0,12.539822122744695
31.0,81.0,12.552916439135437
31.0,82.0,12.559882751184752
31.0,83.0,12.550943802074057
31.0,84.0,12.535454817183247
32.0,0.0,0.0
32.0,1.0,0.0
32.0,2.0,0.0
32.0,3.0,0.0
32.0,4.0,0.0
32.0,5.0,0.0
32.0,6.0,0.0
32.0,7.0,0.0
32.0,8.0,0.0
32.0,9.0,0.0
32.0,10.0,0.0
32.0,11.0,0.0
32.0,12.0,0.0
32.0,13.0,0.0
32.0,14.0,0.0
32.0,15.0,0.0
32.0,16.0,0.0
32.0,17.0,0.0
32.0,18.0,0.0
32.0,19.0,0.0
32.0,20.0,0.0
32.0,21.0,0.0
32.0,22.0,0.0
32.0,23.0,0.0
32.0,24.0,0.0
32.0,25.0,0.0
32.0,26.0,0.0
32.0,27.0,0.0
32.0,28.0,0.0
32.0,29.0,0.0
32.0,30.0,0.0
32.0,31.0,0.0
32.0,32.0,0.0
32.0,33.0,0.0
32.0,34.0,0.0
32.0,35.0,0.0
32.0,36.0,0.0
32.0,37.0,0.0
32.0,38.0,0.0
32.0,39.0,0.0
32.0,40.0,0.0
32.0,41.0,0.0
32.0,42.0,0.0
32.0,43.0,2.2773495413073306
32.0,44.0,2.9189641504434363
32.0,45.0,6.112335228591036
32.0,46.0,6.217191597186908
32.0,47.0,5.183722370549418
32.0,48.0,6.78586425031402
32.0,49.0,9.77673568719814
32.0,50.0,11.615372700969857
32.0,51.0,13.220344366604195
32.0,52.0,12.880660194152924
32.0,53.0,12.54528084487272
32.0,54.0,13.191032315887083
32.0,55.0,12.540434067599776
32.0,56.0,11.756074864668612
32.0,57.0,13.067085774234158
32.0,58.0,12.1830955556117
32.0,59.0,19.86331747159784
32.0,60.0,15.447327318665202
